file,threads,time
avx2_sp_optimized_O3-STRICT,4,224
avx2_sp_optimized_O3-STRICT,4,225
avx2_sp_optimized_O3-STRICT,4,237
no_complex_sp_simd_O2-PRECISE,4,282
no_complex_dp_simd_O0,4,5981
no_complex_sp_simd_O2-PRECISE,4,292
no_complex_sp_simd_O2-PRECISE,4,282
no_complex_sp_simd_O2-PRECISE,4,289
no_complex_sp_simd_O2-PRECISE,4,287
no_complex_sp_simd_O2-PRECISE,4,283
no_complex_sp_simd_O2-PRECISE,4,285
no_complex_sp_simd_O2-PRECISE,4,285
no_complex_sp_simd_O2-PRECISE,4,283
no_complex_sp_simd_O2-PRECISE,4,284
no_complex_dp_simd_O0,4,5984
no_complex_dp_simd_O0,4,5948
dynamic_multithreading_sp_O0,4,60426
no_complex_dp_simd_O0,4,5951
dynamic_multithreading_dp_O2-PRECISE,4,7161
no_complex_dp_simd_O0,4,5948
dynamic_multithreading_sp_O0-PRECISE,4,60387
dynamic_multithreading_dp_O2-PRECISE,4,7215
no_complex_dp_simd_O0,4,5947
dynamic_multithreading_dp_O2-PRECISE,4,7233
no_complex_dp_simd_O0,4,5949
dynamic_multithreading_dp_O2-PRECISE,4,7126
dynamic_multithreading_dp_O2-PRECISE,4,7138
no_complex_dp_O3-STRICT,4,1680
no_complex_dp_O3-STRICT,4,1682
dynamic_multithreading_sp_simd_O2-STRICT,4,9263
no_complex_dp_O3-STRICT,4,1680
no_complex_dp_O3-STRICT,4,1686
dynamic_multithreading_dp_O2-PRECISE,4,7280
no_complex_dp_O3-STRICT,4,1685
no_complex_dp_O3-STRICT,4,1688
no_complex_dp_O3-STRICT,4,1681
dynamic_multithreading_sp_simd_O2-STRICT,4,9224
baseline_sp_O2,4,24907
no_complex_dp_O3-STRICT,4,1681
dynamic_multithreading_dp_O2-PRECISE,4,7079
no_complex_dp_O3-STRICT,4,1684
no_complex_dp_O3-STRICT,4,1681
dynamic_multithreading_sp_simd_O2-STRICT,4,9270
dynamic_multithreading_dp_O2-PRECISE,4,7189
dynamic_multithreading_sp_O0,4,60369
dynamic_multithreading_dp_O2-PRECISE,4,7147
dynamic_multithreading_sp_simd_O2-STRICT,4,9251
static_multithreading_sp_O0,4,99637
dynamic_multithreading_sp_O0-PRECISE,4,60432
dynamic_multithreading_dp_O2-PRECISE,4,7141
baseline_sp_O2,4,26076
dynamic_multithreading_sp_simd_O2-STRICT,4,9224
dynamic_multithreading_sp_simd_O0,4,72047
dynamic_multithreading_sp_simd_O2-STRICT,4,9269
dynamic_multithreading_sp_simd_O2-STRICT,4,9364
baseline_sp_O2,4,24936
baseline_dp_O3,4,23133
dynamic_multithreading_sp_simd_O2-STRICT,4,9246
dynamic_multithreading_sp_simd_O2-STRICT,4,9230
baseline_dp_O2,4,23333
dynamic_multithreading_sp_O0,4,60401
dynamic_multithreading_sp_simd_O2-STRICT,4,9217
baseline_sp_O2,4,24880
baseline_dp_O3,4,24450
static_multithreading_sp_O0-PRECISE,4,98817
dynamic_multithreading_sp_O0-PRECISE,4,60169
static_multithreading_sp_O2-PRECISE,4,12090
baseline_dp_O2,4,23293
baseline_sp_O2,4,25013
baseline_dp_O3,4,25541
dynamic_multithreading_sp_simd_O0,4,71939
static_multithreading_sp_O2-PRECISE,4,12378
baseline_sp_O1-PRECISE,4,28630
dynamic_multithreading_dp_simd_O1,4,6596
static_multithreading_sp_O0,4,99343
baseline_dp_O2,4,23212
static_multithreading_sp_O2-PRECISE,4,11731
dynamic_multithreading_dp_simd_O1,4,6625
baseline_dp_O3,4,23219
baseline_sp_O2,4,25618
dynamic_multithreading_dp_simd_O1,4,6595
static_multithreading_sp_O2-PRECISE,4,11705
dynamic_multithreading_sp_O1-STRICT,4,9578
dynamic_multithreading_dp_simd_O1,4,6590
baseline_sp_O1-PRECISE,4,28919
dynamic_multithreading_sp_O0-PRECISE,4,60175
dynamic_multithreading_sp_O1-STRICT,4,9591
baseline_dp_O2,4,23345
static_multithreading_sp_O2-PRECISE,4,11864
dynamic_multithreading_dp_simd_O1,4,6631
baseline_dp_O3,4,23176
dynamic_multithreading_dp_simd_O1,4,6594
baseline_sp_O2,4,25557
dynamic_multithreading_sp_O1-STRICT,4,9585
static_multithreading_sp_O2-PRECISE,4,11748
dynamic_multithreading_dp_simd_O1,4,6605
dynamic_multithreading_sp_O1-STRICT,4,9569
dynamic_multithreading_dp_simd_O1,4,6588
baseline_dp_O2,4,23409
baseline_sp_O1-PRECISE,4,28918
static_multithreading_sp_O2-PRECISE,4,12098
baseline_dp_O3,4,23164
dynamic_multithreading_sp_O1-STRICT,4,9577
dynamic_multithreading_dp_simd_O1,4,6702
dynamic_multithreading_sp_simd_O0,4,71843
static_multithreading_sp_O0-PRECISE,4,99208
baseline_sp_O2,4,25263
dynamic_multithreading_dp_simd_O1,4,6624
static_multithreading_sp_O2-PRECISE,4,11745
dynamic_multithreading_sp_O1-STRICT,4,9590
baseline_dp_O2,4,24254
dynamic_multithreading_sp_O1-STRICT,4,9578
static_multithreading_sp_O2-PRECISE,4,11913
baseline_dp_O3,4,23231
baseline_sp_O1-PRECISE,4,28827
dynamic_multithreading_sp_O0-PRECISE,4,60147
dynamic_multithreading_sp_O1-STRICT,4,9592
baseline_sp_O2,4,24914
static_multithreading_sp_O2-PRECISE,4,11739
dynamic_multithreading_dp_O0-STRICT,4,33584
dynamic_multithreading_sp_O1-STRICT,4,9576
baseline_dp_O2,4,23452
static_multithreading_sp_O0,4,100022
baseline_dp_O3,4,24210
dynamic_multithreading_sp_O1-STRICT,4,9572
dynamic_multithreading_sp_O2-PRECISE,4,7139
baseline_sp_O1-PRECISE,4,29274
avx2_dp_O1,4,476
avx2_dp_O1,4,477
avx2_dp_O1,4,477
baseline_sp_O2,4,26492
avx2_dp_O1,4,479
avx2_dp_O1,4,478
avx2_dp_O1,4,477
dynamic_multithreading_sp_O2-PRECISE,4,7137
avx2_dp_O1,4,477
avx2_dp_O1,4,476
avx2_dp_O1,4,477
avx2_dp_O1,4,485
baseline_dp_O2,4,24939
dynamic_multithreading_sp_O2-PRECISE,4,7147
dynamic_multithreading_dp_O0-STRICT,4,33325
avx2_dp_O2-PRECISE,4,500
avx2_dp_O2-PRECISE,4,495
avx2_dp_O2-PRECISE,4,497
baseline_dp_O3,4,23280
avx2_dp_O2-PRECISE,4,499
avx2_dp_O2-PRECISE,4,498
avx2_dp_O2-PRECISE,4,498
dynamic_multithreading_sp_simd_O0,4,71882
avx2_dp_O2-PRECISE,4,497
avx2_dp_O2-PRECISE,4,501
dynamic_multithreading_sp_O2-PRECISE,4,7244
avx2_dp_O2-PRECISE,4,496
avx2_dp_O2-PRECISE,4,496
avx2_dp_O1-PRECISE,4,502
dynamic_multithreading_sp_O2-PRECISE,4,7258
avx2_dp_O1-PRECISE,4,501
baseline_sp_O1-PRECISE,4,29917
avx2_dp_O1-PRECISE,4,502
avx2_dp_O1-PRECISE,4,507
avx2_dp_O1-PRECISE,4,501
avx2_dp_O1-PRECISE,4,506
avx2_dp_O1-PRECISE,4,503
avx2_dp_O1-PRECISE,4,501
avx2_dp_O1-PRECISE,4,503
dynamic_multithreading_sp_O0-PRECISE,4,60310
avx2_dp_O1-PRECISE,4,502
dynamic_multithreading_sp_O2-PRECISE,4,7366
baseline_dp_O2,4,23415
baseline_dp_O3,4,23404
dynamic_multithreading_sp_O2-PRECISE,4,7321
dynamic_multithreading_dp_O0-STRICT,4,33107
no_complex_sp_O3-PRECISE,4,1528
static_multithreading_sp_O0-PRECISE,4,99507
no_complex_sp_O3-PRECISE,4,1525
dynamic_multithreading_dp_simd_O2-STRICT,4,7368
dynamic_multithreading_sp_O2-PRECISE,4,7238
no_complex_sp_O3-PRECISE,4,1529
no_complex_sp_O2-STRICT,4,1583
no_complex_sp_O3-PRECISE,4,1527
no_complex_sp_O2-STRICT,4,1580
no_complex_sp_O3-PRECISE,4,1523
no_complex_sp_O2-STRICT,4,1579
no_complex_sp_O3-PRECISE,4,1525
no_complex_sp_O2-STRICT,4,1579
dynamic_multithreading_dp_simd_O2-STRICT,4,7686
baseline_sp_O1-PRECISE,4,28663
dynamic_multithreading_sp_O2-PRECISE,4,7194
no_complex_sp_O3-PRECISE,4,1525
no_complex_sp_O2-STRICT,4,1579
baseline_dp_O2,4,23486
no_complex_sp_O3-PRECISE,4,1528
no_complex_sp_O2-STRICT,4,1577
no_complex_sp_O3-PRECISE,4,1532
no_complex_sp_O2-STRICT,4,1582
no_complex_sp_O3-PRECISE,4,1533
no_complex_sp_O2-STRICT,4,1582
dynamic_multithreading_sp_O2-PRECISE,4,7178
dynamic_multithreading_dp_simd_O2-STRICT,4,7717
no_complex_sp_O2-STRICT,4,1584
no_complex_sp_O2-STRICT,4,1581
avx2_sp_optimized_O2,4,225
avx2_sp_optimized_O2,4,228
dynamic_multithreading_dp_simd_O2-STRICT,4,7928
avx2_sp_optimized_O2,4,226
avx2_sp_optimized_O2,4,225
avx2_sp_optimized_O2,4,225
avx2_sp_optimized_O2,4,224
avx2_sp_optimized_O2,4,226
avx2_sp_optimized_O2,4,225
avx2_sp_optimized_O2,4,227
avx2_sp_optimized_O2,4,229
dynamic_multithreading_dp_O0-STRICT,4,33071
dynamic_multithreading_dp_simd_O2-STRICT,4,7525
no_complex_dp_simd_O3-STRICT,4,621
no_complex_dp_simd_O3-STRICT,4,617
baseline_sp_O1-PRECISE,4,28858
no_complex_dp_simd_O3-STRICT,4,616
no_complex_dp_simd_O3-STRICT,4,612
static_multithreading_sp_O0,4,99674
no_complex_dp_simd_O3-STRICT,4,613
dynamic_multithreading_dp_simd_O2-STRICT,4,7446
dynamic_multithreading_sp_simd_O0,4,72097
no_complex_dp_simd_O3-STRICT,4,609
no_complex_dp_simd_O3-STRICT,4,611
no_complex_dp_simd_O3-STRICT,4,616
no_complex_dp_simd_O3-STRICT,4,609
no_complex_dp_simd_O3-STRICT,4,615
no_complex_dp_O0,4,4500
dynamic_multithreading_sp_O0-PRECISE,4,60334
dynamic_multithreading_dp_simd_O2-STRICT,4,7545
no_complex_dp_O0,4,4498
avx2_dp_optimized_O3-STRICT,4,464
avx2_dp_optimized_O3-STRICT,4,466
avx2_dp_optimized_O3-STRICT,4,461
avx2_dp_optimized_O3-STRICT,4,467
avx2_dp_optimized_O3-STRICT,4,462
no_complex_dp_O0,4,4493
avx2_dp_optimized_O3-STRICT,4,463
dynamic_multithreading_dp_simd_O2-STRICT,4,7578
avx2_dp_optimized_O3-STRICT,4,462
avx2_dp_optimized_O3-STRICT,4,463
avx2_dp_optimized_O3-STRICT,4,463
avx2_dp_optimized_O3-STRICT,4,461
no_complex_dp_O0,4,4500
dynamic_multithreading_dp_O0-STRICT,4,32926
dynamic_multithreading_dp_simd_O2-STRICT,4,7329
no_complex_dp_O0,4,4494
baseline_sp_O1-PRECISE,4,29028
no_complex_dp_O0,4,4516
no_complex_sp_O1-PRECISE,4,1552
dynamic_multithreading_dp_simd_O2-STRICT,4,7253
no_complex_sp_O1-PRECISE,4,1544
no_complex_sp_O1-PRECISE,4,1541
no_complex_dp_O0,4,4499
no_complex_sp_simd_O1-PRECISE,4,250
no_complex_sp_O1-PRECISE,4,1543
no_complex_sp_simd_O1-PRECISE,4,252
no_complex_sp_simd_O1-PRECISE,4,253
no_complex_sp_simd_O1-PRECISE,4,262
no_complex_sp_O1-PRECISE,4,1547
dynamic_multithreading_sp_simd_O3,4,10921
no_complex_sp_simd_O1-PRECISE,4,277
no_complex_sp_simd_O1-PRECISE,4,275
no_complex_sp_simd_O1-PRECISE,4,264
no_complex_dp_O0,4,4500
no_complex_sp_O1-PRECISE,4,1546
no_complex_sp_simd_O1-PRECISE,4,255
no_complex_sp_simd_O1-PRECISE,4,255
no_complex_sp_simd_O1-PRECISE,4,258
no_complex_sp_O1-PRECISE,4,1546
no_complex_sp_O1-PRECISE,4,1539
no_complex_dp_O0,4,4504
no_complex_sp_O1-PRECISE,4,1536
no_complex_sp_simd_O1,4,384
no_complex_sp_simd_O1,4,384
no_complex_sp_O1-PRECISE,4,1535
no_complex_sp_simd_O1,4,381
no_complex_sp_simd_O1,4,381
dynamic_multithreading_sp_simd_O3,4,10889
no_complex_sp_simd_O1,4,378
no_complex_dp_O0,4,4497
no_complex_sp_simd_O1,4,382
no_complex_sp_simd_O1,4,377
no_complex_sp_simd_O1,4,388
no_complex_sp_simd_O1,4,379
no_complex_sp_simd_O1,4,380
baseline_sp_O1-PRECISE,4,28722
dynamic_multithreading_dp_O0-STRICT,4,32882
static_multithreading_sp_O0-PRECISE,4,99256
dynamic_multithreading_sp_simd_O3,4,10849
dynamic_multithreading_sp_simd_O3,4,10792
dynamic_multithreading_sp_simd_O0,4,71971
no_complex_dp_O2-PRECISE,2,3360
dynamic_multithreading_sp_simd_O3,4,10796
no_complex_dp_O2-PRECISE,2,3358
no_complex_dp_O2-PRECISE,2,3360
dynamic_multithreading_dp_O0-STRICT,4,32891
no_complex_dp_O2-PRECISE,2,3362
dynamic_multithreading_sp_simd_O3,4,10824
no_complex_dp_O2-PRECISE,2,3361
no_complex_dp_O2-PRECISE,2,3360
static_multithreading_sp_O0,4,100016
no_complex_dp_O2-PRECISE,2,3365
dynamic_multithreading_sp_simd_O3,4,10769
no_complex_dp_O2-PRECISE,2,3356
no_complex_dp_O2-PRECISE,2,3362
no_complex_dp_O2-PRECISE,2,3364
dynamic_multithreading_sp_simd_O3,4,10878
static_multithreading_dp_O2-STRICT,4,10910
avx2_dp_optimized_O1-PRECISE,2,912
static_multithreading_dp_O3-PRECISE,4,12459
dynamic_multithreading_dp_O0-STRICT,4,32642
avx2_dp_optimized_O1-PRECISE,2,914
avx2_dp_optimized_O1-PRECISE,2,911
static_multithreading_sp_O3-PRECISE,4,12044
avx2_dp_optimized_O1-PRECISE,2,913
avx2_dp_optimized_O1-PRECISE,2,910
dynamic_multithreading_sp_simd_O3,4,10841
avx2_dp_optimized_O1-PRECISE,2,910
avx2_dp_optimized_O1-PRECISE,2,910
avx2_dp_optimized_O1-PRECISE,2,909
avx2_dp_optimized_O1-PRECISE,2,910
static_multithreading_dp_O2-STRICT,4,11190
avx2_dp_optimized_O1-PRECISE,2,910
static_multithreading_dp_O3-PRECISE,4,12006
static_multithreading_sp_O3-PRECISE,4,11821
avx2_sp_O3,2,488
dynamic_multithreading_sp_simd_O3,4,10867
avx2_sp_O3,2,470
avx2_sp_O3,2,471
avx2_sp_O3,2,471
avx2_sp_O3,2,474
avx2_sp_O3,2,472
avx2_sp_O3,2,476
static_multithreading_dp_O2-STRICT,4,10881
avx2_sp_O3,2,471
dynamic_multithreading_sp_simd_O0,4,72139
avx2_sp_O3,2,471
static_multithreading_dp_O3-PRECISE,4,11604
avx2_sp_O3,2,471
static_multithreading_sp_O3-PRECISE,4,12146
static_multithreading_dp_O2-STRICT,4,10590
dynamic_multithreading_dp_O0-STRICT,4,32812
static_multithreading_sp_O0-PRECISE,4,99346
static_multithreading_dp_O3-PRECISE,4,11633
no_complex_sp_O3,2,2791
no_complex_sp_O3,2,2789
static_multithreading_sp_O3-PRECISE,4,12394
no_complex_sp_O3,2,2795
static_multithreading_dp_O2-STRICT,4,10913
no_complex_sp_O3,2,2798
static_multithreading_dp_O3-PRECISE,4,11654
no_complex_sp_O3,2,2804
static_multithreading_sp_O3-PRECISE,4,11920
no_complex_sp_O3,2,2809
static_multithreading_dp_O2-STRICT,4,10869
no_complex_sp_O3,2,2809
static_multithreading_dp_O3,2,11938
no_complex_sp_O3,2,2794
static_multithreading_dp_O3-PRECISE,4,11915
no_complex_sp_O3,2,2795
static_multithreading_sp_O3-PRECISE,4,11780
no_complex_sp_O3,2,2793
dynamic_multithreading_dp_O0-STRICT,4,32957
static_multithreading_dp_O2-STRICT,4,11329
static_multithreading_dp_O3,2,11698
static_multithreading_dp_O3-PRECISE,4,11969
avx2_dp_O2,2,1017
static_multithreading_sp_O3-PRECISE,4,11824
avx2_dp_O2,2,1017
static_multithreading_dp_O2-STRICT,4,10848
avx2_dp_O2,2,1015
static_multithreading_dp_O3,2,11719
avx2_dp_O2,2,1016
avx2_dp_O2,2,1019
avx2_dp_O2,2,1015
avx2_dp_O2,2,1017
static_multithreading_dp_O3-PRECISE,4,11694
avx2_dp_O2,2,1019
avx2_dp_O2,2,1017
avx2_dp_O2,2,1017
static_multithreading_sp_O3-PRECISE,4,11958
static_multithreading_dp_O2-STRICT,4,10434
static_multithreading_dp_O3,2,11615
dynamic_multithreading_sp_simd_O0,4,71926
static_multithreading_dp_O3-PRECISE,4,12074
static_multithreading_dp_O2-STRICT,4,10366
static_multithreading_sp_O3-PRECISE,4,11758
baseline_dp_O0-PRECISE,4,130491
static_multithreading_dp_O3,2,11607
avx2_sp_O3-PRECISE,2,465
avx2_sp_O3-PRECISE,2,477
avx2_sp_O3-PRECISE,2,463
avx2_sp_O3-PRECISE,2,468
avx2_sp_O3-PRECISE,2,465
static_multithreading_dp_O3-PRECISE,4,11627
avx2_sp_O3-PRECISE,2,489
avx2_sp_O3-PRECISE,2,465
dynamic_multithreading_sp_O3-STRICT,2,14878
avx2_sp_O3-PRECISE,2,467
avx2_sp_O3-PRECISE,2,466
avx2_sp_O3-PRECISE,2,466
static_multithreading_sp_O3-PRECISE,4,11866
static_multithreading_dp_O3,2,11887
avx2_sp_optimized_O3,2,443
static_multithreading_sp_O3-STRICT,2,14764
avx2_sp_optimized_O3,2,443
avx2_sp_optimized_O3,2,442
avx2_sp_optimized_O3,2,444
baseline_dp_O1,2,23817
avx2_sp_optimized_O3,2,443
avx2_sp_optimized_O3,2,443
no_complex_sp_O0-STRICT,2,8925
avx2_sp_optimized_O3,2,443
avx2_sp_optimized_O3,2,443
avx2_sp_optimized_O3,2,443
avx2_sp_optimized_O3,2,443
dynamic_multithreading_sp_O3-STRICT,2,14930
static_multithreading_dp_O3,2,12332
no_complex_dp_O1-STRICT,2,3337
no_complex_sp_O0-STRICT,2,8938
no_complex_dp_O3,2,2930
static_multithreading_sp_O3-STRICT,2,14728
static_multithreading_sp_O0-PRECISE,4,99408
no_complex_dp_O1-STRICT,2,3368
no_complex_dp_O3,2,2933
dynamic_multithreading_sp_O0-STRICT,4,61553
no_complex_dp_O1-STRICT,2,3362
no_complex_dp_O3,2,2930
static_multithreading_dp_O3,2,11795
no_complex_sp_O0-STRICT,2,8910
dynamic_multithreading_sp_O3-STRICT,2,15033
no_complex_dp_O1-STRICT,2,3357
no_complex_dp_O3,2,2925
baseline_dp_O1,2,23858
no_complex_dp_O3,2,2923
no_complex_dp_O1-STRICT,2,3364
static_multithreading_sp_O3-STRICT,2,15003
no_complex_dp_O3,2,2927
no_complex_dp_O1-STRICT,2,3348
no_complex_sp_O0-STRICT,2,8908
no_complex_dp_O3,2,2921
no_complex_dp_O1-STRICT,2,3332
static_multithreading_dp_O3,2,13059
no_complex_dp_O3,2,2941
no_complex_sp_O0,2,8916
dynamic_multithreading_sp_O3-STRICT,2,15322
no_complex_dp_O1-STRICT,2,3336
no_complex_dp_O3,2,2924
no_complex_sp_O0-STRICT,2,8919
no_complex_dp_O1-STRICT,2,3330
no_complex_dp_O3,2,2920
static_multithreading_sp_O3-STRICT,2,14880
no_complex_dp_O1-STRICT,2,3331
no_complex_sp_O0,2,8931
static_multithreading_dp_O3,2,12833
dynamic_multithreading_sp_simd_O0,4,72106
no_complex_sp_O0-STRICT,2,8913
baseline_dp_O1,2,23899
dynamic_multithreading_sp_O3-STRICT,2,15118
static_multithreading_dp_O0,4,54740
no_complex_sp_O0,2,8929
no_complex_sp_O0-STRICT,2,8927
static_multithreading_sp_O3-STRICT,2,14813
static_multithreading_sp_O1-PRECISE,2,15214
no_complex_sp_O1,2,2878
no_complex_sp_O0,2,8948
no_complex_sp_O1,2,2856
dynamic_multithreading_sp_O3-STRICT,2,14846
no_complex_sp_O0-STRICT,2,8908
no_complex_sp_O1,2,2863
static_multithreading_dp_O1-STRICT,2,12552
no_complex_sp_O1,2,2857
baseline_dp_O1,2,23175
no_complex_sp_O0,2,8921
static_multithreading_sp_O1-PRECISE,2,14258
static_multithreading_sp_O3-STRICT,2,14853
no_complex_sp_O1,2,2860
no_complex_sp_O0-STRICT,2,8903
dynamic_multithreading_sp_O0-STRICT,4,61615
no_complex_sp_O1,2,2861
no_complex_sp_O1,2,2863
dynamic_multithreading_sp_O3-STRICT,2,14871
no_complex_sp_O0,2,8931
static_multithreading_dp_O1-STRICT,2,12411
no_complex_sp_O1,2,2855
no_complex_sp_O0-STRICT,2,8959
no_complex_sp_O1,2,2855
static_multithreading_sp_O1-PRECISE,2,14311
static_multithreading_sp_O3-STRICT,2,14756
no_complex_sp_O1,2,2876
no_complex_sp_O0,2,8955
baseline_dp_O1,2,23305
static_multithreading_dp_O1-STRICT,2,13680
dynamic_multithreading_sp_O3-STRICT,2,15030
no_complex_sp_O0,2,8964
static_multithreading_sp_O1-PRECISE,2,14634
static_multithreading_sp_O3-STRICT,2,14710
static_multithreading_dp_O0,4,53412
baseline_dp_O0-PRECISE,4,129207
no_complex_sp_O0,2,8956
static_multithreading_dp_O1-STRICT,2,13701
dynamic_multithreading_sp_O3-STRICT,2,15038
static_multithreading_sp_O0-PRECISE,4,99139
static_multithreading_sp_O1-PRECISE,2,14786
dynamic_multithreading_sp_simd_O0,4,72415
no_complex_sp_O0,2,8921
baseline_dp_O1,2,23259
static_multithreading_sp_O3-STRICT,2,15835
no_complex_sp_simd_O3-PRECISE,2,556
static_multithreading_dp_O1-STRICT,2,14707
no_complex_sp_simd_O3-PRECISE,2,556
no_complex_sp_simd_O3-PRECISE,2,556
avx2_dp_optimized_O0,2,6562
dynamic_multithreading_sp_O3-STRICT,2,15608
no_complex_sp_simd_O3-PRECISE,2,663
no_complex_sp_simd_O3-PRECISE,2,575
no_complex_sp_simd_O3-PRECISE,2,557
no_complex_sp_simd_O3-PRECISE,2,560
dynamic_multithreading_dp_simd_O2-PRECISE,2,14295
no_complex_sp_simd_O3-PRECISE,2,560
static_multithreading_sp_O1-PRECISE,2,14708
no_complex_sp_simd_O3-PRECISE,2,562
avx2_sp_O2-STRICT,2,474
no_complex_sp_simd_O3-PRECISE,2,569
avx2_dp_optimized_O0,2,6573
avx2_sp_O2-STRICT,2,475
static_multithreading_sp_O3-STRICT,2,15010
avx2_sp_O2-STRICT,2,475
dynamic_multithreading_sp_O3-PRECISE,2,14593
avx2_sp_O2-STRICT,2,476
avx2_sp_O2-STRICT,2,473
avx2_sp_O2-STRICT,2,477
dynamic_multithreading_sp_O0-STRICT,4,61439
avx2_sp_O2-STRICT,2,473
static_multithreading_dp_O1-STRICT,2,13386
avx2_sp_O2-STRICT,2,481
avx2_sp_O2-STRICT,2,476
avx2_dp_optimized_O0,2,6574
avx2_sp_O2-STRICT,2,474
baseline_dp_O1,2,23315
avx2_dp_O0-STRICT,2,8758
dynamic_multithreading_dp_simd_O2-PRECISE,2,14266
avx2_sp_O1-PRECISE,2,477
avx2_sp_O1-PRECISE,2,476
static_multithreading_sp_O1-PRECISE,2,14608
avx2_dp_optimized_O0,2,6547
avx2_sp_O1-PRECISE,2,482
avx2_sp_O1-PRECISE,2,478
avx2_sp_O1-PRECISE,2,487
dynamic_multithreading_sp_O3-PRECISE,2,14538
avx2_sp_O1-PRECISE,2,480
avx2_sp_O1-PRECISE,2,477
avx2_sp_O1-PRECISE,2,483
static_multithreading_dp_O1-STRICT,2,13646
avx2_dp_O0-STRICT,2,8674
avx2_sp_O1-PRECISE,2,488
avx2_sp_O1-PRECISE,2,493
avx2_dp_optimized_O0,2,6544
static_multithreading_dp_O0,4,51868
dynamic_multithreading_dp_simd_O2-PRECISE,2,14442
avx2_dp_O0-STRICT,2,8580
avx2_dp_optimized_O0,2,6542
static_multithreading_sp_O1-PRECISE,2,14906
avx2_dp_optimized_O2,2,927
avx2_dp_optimized_O2,2,927
dynamic_multithreading_sp_O3-PRECISE,2,14526
avx2_dp_optimized_O2,2,927
static_multithreading_dp_O1-STRICT,2,12634
baseline_dp_O1,2,23640
avx2_dp_optimized_O2,2,929
avx2_dp_optimized_O2,2,925
avx2_dp_optimized_O0,2,6575
avx2_dp_optimized_O2,2,925
avx2_dp_O0-STRICT,2,8553
avx2_dp_optimized_O2,2,925
avx2_dp_optimized_O2,2,928
avx2_dp_optimized_O2,2,937
avx2_dp_optimized_O2,2,924
dynamic_multithreading_dp_simd_O2-PRECISE,2,14261
avx2_dp_optimized_O0,2,6555
static_multithreading_sp_O1-PRECISE,2,14716
static_multithreading_dp_O1-STRICT,2,12463
dynamic_multithreading_sp_O3-PRECISE,2,14525
avx2_dp_O0-STRICT,2,8665
avx2_dp_optimized_O0,2,6568
avx2_dp_O0-STRICT,2,8334
avx2_dp_optimized_O0,2,6621
dynamic_multithreading_dp_simd_O2-PRECISE,2,14119
baseline_dp_O1,2,23647
static_multithreading_dp_O1-STRICT,2,12442
static_multithreading_sp_O1-PRECISE,2,14337
dynamic_multithreading_sp_O3-PRECISE,2,14876
avx2_dp_O0-STRICT,2,8352
dynamic_multithreading_sp_simd_O0-STRICT,4,72384
dynamic_multithreading_sp_O0-STRICT,4,61384
dynamic_multithreading_dp_simd_O3,2,13708
dynamic_multithreading_dp_simd_O2-PRECISE,2,14216
avx2_dp_O0-STRICT,2,8340
static_multithreading_dp_O0,4,52185
dynamic_multithreading_sp_O3-PRECISE,2,14741
static_multithreading_sp_O0-PRECISE,4,99114
baseline_dp_O1,2,23282
dynamic_multithreading_dp_O1-PRECISE,2,13013
avx2_dp_O0-STRICT,2,8356
dynamic_multithreading_dp_simd_O3,2,14042
dynamic_multithreading_dp_simd_O2-PRECISE,2,14194
avx2_sp_O1-STRICT,2,476
avx2_sp_O1-STRICT,2,474
avx2_sp_O1-STRICT,2,474
avx2_sp_O1-STRICT,2,475
avx2_sp_O1-STRICT,2,478
avx2_sp_O1-STRICT,2,474
avx2_dp_O0-STRICT,2,8373
avx2_sp_O1-STRICT,2,478
dynamic_multithreading_sp_O3-PRECISE,2,14895
avx2_sp_O1-STRICT,2,474
avx2_sp_O1-STRICT,2,477
avx2_sp_O1-STRICT,2,478
dynamic_multithreading_dp_O1-PRECISE,2,12759
no_complex_sp_simd_O2-STRICT,2,577
no_complex_sp_simd_O2-STRICT,2,577
no_complex_sp_simd_O2-STRICT,2,577
no_complex_sp_simd_O2-STRICT,2,585
dynamic_multithreading_dp_simd_O3,2,13721
dynamic_multithreading_dp_simd_O2-PRECISE,2,14099
no_complex_sp_simd_O2-STRICT,2,578
no_complex_sp_simd_O2-STRICT,2,577
no_complex_sp_simd_O2-STRICT,2,577
baseline_dp_O0-PRECISE,4,126813
no_complex_sp_simd_O2-STRICT,2,578
no_complex_sp_simd_O2-STRICT,2,576
no_complex_sp_simd_O2-STRICT,2,577
no_complex_dp_simd_O1,2,1541
dynamic_multithreading_sp_O3-PRECISE,2,14867
dynamic_multithreading_dp_O1-PRECISE,2,13083
no_complex_dp_simd_O1,2,1538
no_complex_dp_simd_O1,2,1536
no_complex_dp_simd_O1,2,1547
dynamic_multithreading_dp_simd_O3,2,13696
no_complex_dp_simd_O1,2,1555
dynamic_multithreading_dp_simd_O2-PRECISE,2,14327
no_complex_dp_simd_O1,2,1537
no_complex_dp_simd_O1,2,1536
no_complex_dp_simd_O1,2,1537
dynamic_multithreading_dp_O1-PRECISE,2,12814
no_complex_dp_simd_O1,2,1536
dynamic_multithreading_sp_O3-PRECISE,2,14947
no_complex_dp_simd_O1,2,1535
dynamic_multithreading_dp_simd_O3,2,13690
static_multithreading_dp_O0,4,51793
dynamic_multithreading_sp_O0-STRICT,4,61513
dynamic_multithreading_dp_simd_O2-PRECISE,2,14168
avx2_dp_O3,2,1014
dynamic_multithreading_dp_O1-PRECISE,2,12500
